1	118	3467.6	-25034.72627	26554.15725	5.528	734.6451129	21.58825427	1310.10573	114.2387837	2691.894013	107.9669811	2097.5316	39.4277531	1497.852038	8.325595114	8.875048008	95.53112314	521.6599254	8.942113862	1.526522666	-0.084773192	-0.142144462	-0.142020808
1	119	3467.6	-25033.30971	26588.5335	5.528	737.8532369	21.02164745	1315.971172	115.128654	2715.213066	108.6971935	2113.724913	39.84531126	1507.804825	8.461942832	8.874688418	95.69849637	522.8402991	8.941751555	1.532980044	-0.055739694	-0.138245683	-0.152577708
1	120	3467.6	-24934.99962	26505.88883	5.528	730.5069195	21.642784	1296.079081	115.1462497	2634.237455	108.0902213	2045.18108	40.41027822	1453.376019	8.383106386	8.85136425	97.52753499	520.0409054	8.918251134	1.531320666	-0.060818063	-0.134525003	-0.122184655
1	121	3467.6	-25097.5311	26587.12338	5.528	737.6015552	22.06405511	1322.199273	114.3726286	2741.737772	107.5142824	2133.942041	40.51612481	1528.148224	8.336997222	8.889726541	94.28480492	522.8620377	8.956903315	1.524367643	-0.066857135	-0.126192031	-0.16736472
1	122	3467.6	-25042.30445	26585.39387	5.528	737.9743236	21.20743272	1316.587258	114.1871487	2683.200265	108.8629813	2111.902863	39.88611461	1512.266704	8.532712116	8.876529423	95.50692571	523.7741358	8.943606472	1.531178994	-0.06764427	-0.142248798	-0.15021281
1	123	3467.6	-25082.04671	26569.78494	5.528	735.805843	21.50265296	1318.179541	113.5943985	2705.877877	107.5595224	2121.786269	39.40680848	1512.24856	8.579667688	8.88620698	94.70197494	523.2238842	8.953357159	1.523082267	-0.075919401	-0.128615411	-0.159675046
1	124	3467.6	-25041.41128	26590.57952	5.528	738.5332446	22.29696716	1319.261408	114.2717113	2716.396642	107.8405591	2116.197658	39.66899785	1510.678577	8.306540205	8.876774299	95.53111344	522.5656044	8.943853198	1.532144732	-0.058393614	-0.138370413	-0.15416786
1	125	3467.6	-25028.74863	26551.79789	5.528	733.9522395	21.85260923	1307.338408	114.9848373	2681.027243	108.5658512	2099.55771	39.68900273	1492.986663	8.66409663	8.873544871	95.7800355	523.045925	8.940599366	1.527090148	-0.070556835	-0.133289244	-0.145977933
1	126	3467.6	-25049.57485	26584.09373	5.528	737.66725	21.93319468	1317.230596	114.6741844	2709.758006	108.5299722	2116.985403	39.25834666	1509.336675	8.210942264	8.878683352	95.34862385	520.808852	8.945776677	1.529855822	-0.07701564	-0.145678714	-0.149127912
1	127	3467.6	-25061.35747	26644.84927	5.528	744.382032	22.20225721	1329.803336	114.3500834	2754.512644	108.5803825	2143.157068	40.11860821	1532.298823	8.65161086	8.8812399	95.16031016	523.1721024	8.948352544	1.53914072	-0.057003636	-0.155446155	-0.158969757
1	128	3467.6	-25037.53404	26627.2332	5.528	742.274416	21.20331304	1323.734398	115.4498578	2723.845567	108.9339049	2125.773288	39.16517198	1519.949588	8.633367645	8.875581964	95.69952853	521.2178394	8.942651853	1.539099929	-0.073413833	-0.165633854	-0.145448448
1	129	3467.6	-25048.7504	26594.46436	5.528	738.5247844	21.25070657	1320.063962	115.1601029	2723.261302	108.2556185	2117.96745	39.89271656	1514.736705	8.32377042	8.878529124	95.37456995	523.3543785	8.945621283	1.531860955	-0.077706508	-0.151218912	-0.148352679
1	130	3467.6	-25048.84106	26588.4185	5.528	737.8845582	20.72588902	1315.284806	114.9284344	2709.681022	108.7575066	2116.047475	38.6748864	1509.2833	8.620566082	8.878498251	95.37346706	524.9544134	8.945590178	1.530648163	-0.07540531	-0.146554317	-0.149462996
1	131	3467.6	-25102.35526	26644.18806	5.528	743.6013578	20.77131975	1331.824633	114.6556775	2761.555713	108.069817	2158.763856	40.61310864	1546.55567	8.409563595	8.891125405	94.3899784	524.216737	8.958312751	1.533379807	-0.081600048	-0.159643849	-0.161555354
1	132	3467.6	-25060.91534	26620.74482	5.528	741.4867576	21.32542962	1327.658718	115.2300906	2756.772835	108.9324921	2131.39051	40.30256806	1525.40345	8.34310647	8.881298237	95.11206153	522.9819532	8.948411322	1.53490257	-0.08497653	-0.164116095	-0.148177502
1	133	3467.6	-25033.57716	26659.15273	5.528	745.5819745	22.79470962	1333.486828	114.9219236	2699.86597	109.93058	2137.822844	40.52655312	1529.728566	8.624238172	8.87468885	95.7705811	523.5017831	8.94175199	1.545135339	-0.049171156	-0.163797059	-0.153422546
1	134	3467.6	-24988.92496	26638.10705	5.528	743.8027094	21.24818938	1324.899096	116.012115	2716.010549	109.829211	2115.730846	39.59687207	1508.889694	8.626844775	8.863959373	96.33192729	522.9557339	8.930941433	1.547248233	-0.058533522	-0.17369115	-0.136310228
1	135	3467.6	-25060.09853	26653.90659	5.528	744.987794	21.76532029	1336.242117	114.781252	2748.244283	108.8176302	2143.57071	40.15508843	1535.370248	8.041421154	8.881080441	95.37061085	524.4982207	8.94819188	1.540672684	-0.072671925	-0.169682078	-0.152133717
1	136	3467.6	-25083.16195	26639.11552	5.528	743.345049	21.67556353	1332.505344	115.6722816	2771.54977	108.8034163	2146.93758	40.29033099	1536.936783	8.429438197	8.886411429	94.78351415	522.0085888	8.953563153	1.535307829	-0.088978668	-0.168598343	-0.152571477
1	137	3467.6	-25122.13554	26669.8467	5.528	746.3793271	20.97078542	1340.04471	114.257973	2797.312647	107.8163724	2177.550905	39.23328787	1562.841862	8.523891589	8.895787549	93.77484407	524.0531628	8.963010125	1.535513702	-0.085723795	-0.168383738	-0.164985299
1	138	3467.6	-25168.73135	26716.19369	5.528	751.301221	21.43563986	1356.667165	114.2838376	2844.319539	108.4682239	2208.797549	39.17475537	1588.390061	8.430980069	8.906639901	93.2641778	522.7772352	8.973944484	1.537724632	-0.079497506	-0.17154343	-0.179775349
1	139	3467.6	-25129.03553	26692.81434	5.528	748.9009263	22.46651307	1349.800688	114.2466271	2788.883015	108.3533305	2187.045694	40.18527596	1573.141994	8.60243145	8.896912125	93.78723913	525.6820001	8.964143199	1.539050986	-0.070482467	-0.166867971	-0.171982108
1	140	3467.6	-25175.79056	26707.26405	5.528	750.4734087	21.38669479	1353.075814	113.8325265	2827.580137	108.0311532	2212.556447	39.39849598	1586.687987	8.449030381	8.908779568	93.09078299	523.144884	8.976100321	1.534794132	-0.092382545	-0.173976166	-0.17722822
1	141	3467.6	-25183.47813	26659.45314	5.528	745.003531	21.24562373	1340.803908	113.6013176	2807.411221	106.8269636	2193.362123	39.13611904	1576.749866	8.224058915	8.910852848	92.86608735	523.2828193	8.978189267	1.525365247	-0.103028448	-0.159029529	-0.176672389
1	142	3467.6	-25141.99914	26688.05399	5.528	748.3614011	21.95480702	1345.970699	113.8498572	2773.895557	107.3346726	2192.065326	39.2177773	1571.765749	8.503257997	8.900652585	93.68105897	523.1964071	8.967911925	1.535746452	-0.094889426	-0.176162131	-0.166865703
1	143	3467.6	-25159.26191	26697.60119	5.528	749.1989635	21.92960627	1348.73766	114.1301954	2776.568725	107.344786	2200.82301	39.87080758	1577.342926	8.587591923	8.90525307	93.27092073	524.5348622	8.972547174	1.534943622	-0.077733415	-0.163362486	-0.179371244
1	144	3467.6	-25188.92679	26778.06548	5.528	758.5745566	22.06597359	1371.564311	115.0266591	2855.658818	107.4336082	2238.820791	40.17834137	1615.778237	8.264744639	8.911572994	92.70205399	523.5210854	8.978914856	1.545489467	-0.077826448	-0.190776087	-0.184142949
1	145	3467.6	-25171.37134	26743.14517	5.528	754.604779	22.36410724	1359.92073	114.7558305	2829.475702	108.5927396	2222.721303	39.90540472	1595.855726	8.192950848	8.907518083	93.00748388	523.6480595	8.974829302	1.541779931	-0.077896037	-0.18042927	-0.180675426
1	146	3467.6	-25178.67353	26761.90963	5.528	756.9372704	21.40159461	1365.885011	115.2505777	2839.387269	108.8969051	2228.198583	39.71836409	1609.395795	8.645106401	8.909528928	92.92009832	523.8122624	8.976855343	1.543954258	-0.084389906	-0.190459564	-0.179583319
1	147	3467.6	-25157.33794	26737.09548	5.528	754.1452833	21.1004225	1359.54277	114.9662162	2835.745831	108.4243753	2210.942787	40.49570698	1591.26158	8.273678193	8.904333813	93.22907573	522.0305673	8.97162097	1.542494322	-0.081925775	-0.184030417	-0.175275378
1	148	3467.6	-25228.47065	26769.45546	5.528	757.6757128	21.31550911	1372.351626	114.013564	2898.332584	107.5895721	2253.244348	39.37870754	1626.061395	8.468568765	8.921248696	91.84872847	524.7660006	8.988663674	1.538838842	-0.089201175	-0.186279821	-0.190291316
1	149	3467.6	-25172.62988	26837.92856	5.528	765.5573732	21.23420408	1380.453182	115.5060733	2875.341959	109.4834927	2257.948838	39.76872028	1630.218742	8.432949272	8.908217531	93.12125305	522.0209871	8.975534036	1.557901646	-0.076497776	-0.21627916	-0.178989974
1	150	3467.6	-25219.49083	26808.37964	5.528	762.1051431	21.12510688	1382.196985	113.9307927	2918.55471	108.3035619	2268.972957	39.20207183	1637.251205	8.431124375	8.919314316	91.98817051	524.9638729	8.986714677	1.546667472	-0.099414649	-0.209901746	-0.182783096
1	151	3467.6	-25154.0336	26808.60708	5.528	761.9786146	20.51397692	1373.880962	115.7082318	2872.876571	109.2470494	2239.069	40.13454712	1616.567125	8.60802949	8.903055028	93.38633897	524.8481713	8.970332522	1.555495049	-0.081928482	-0.213266406	-0.171721542
1	152	3467.6	-25234.79486	26789.31016	5.528	759.3015299	22.08103192	1372.846676	114.3723567	2899.630056	107.3214683	2262.769816	39.41514951	1632.653659	8.6912586	8.922488531	91.88638141	522.8993544	8.989912877	1.541580956	-0.0956483	-0.197075393	-0.188501148
1	153	3467.6	-25226.8945	26771.80134	5.528	757.603616	22.19488434	1372.210791	113.3992954	2884.614043	107.7374922	2254.129761	39.66055771	1624.335597	8.889068097	8.921082239	91.83460564	522.1878307	8.988495959	1.539173458	-0.091193858	-0.188642037	-0.189120221
1	154	3467.6	-25271.15117	26868.28433	5.528	768.2353963	21.85442105	1393.536176	114.0213144	2943.093371	107.927514	2311.829198	39.83258688	1678.186628	8.400294848	8.931855395	91.07587	525.6447695	8.999350524	1.549850688	-0.083002287	-0.208875077	-0.200896923
1	155	3467.6	-25280.61609	26853.0847	5.528	766.5544523	22.06843469	1396.249033	113.426223	2936.060147	108.3494666	2310.599169	39.56719616	1674.518516	8.527498827	8.933980823	91.07896067	523.9197915	9.001492013	1.54621535	-0.07882569	-0.199759294	-0.204445858
1	156	3467.6	-25248.32177	26807.26169	5.528	761.7579633	20.41023526	1380.762619	113.3182443	2899.157268	106.8875671	2278.267481	40.05071976	1645.946991	8.727482646	8.925970779	91.74603534	522.9879341	8.993421439	1.542607929	-0.101080801	-0.204715446	-0.188899947
1	157	3467.6	-25249.40619	26899.86705	5.528	771.828608	21.83809912	1396.690205	115.8941013	2943.094437	108.8652123	2311.972082	39.74421107	1678.311292	8.371881689	8.926338963	91.61696947	522.6261974	8.993792406	1.558294617	-0.077986982	-0.222988261	-0.195913648
1	158	3467.6	-25228.30077	26840.43429	5.528	765.5709514	22.2270355	1383.915472	114.3174823	2911.188843	108.5163061	2285.261456	40.07730083	1649.160859	8.820447048	8.921874866	91.92947626	524.3957548	8.989294575	1.550642913	-0.084682627	-0.210811157	-0.189796971
1	159	3467.6	-25310.84419	26915.82503	5.528	773.6863327	23.01752451	1413.076552	114.649792	2976.281214	109.2122904	2346.224811	39.43607284	1704.779463	8.732611867	8.941714753	90.40742522	523.2368865	9.009284386	1.552691216	-0.092654534	-0.224631495	-0.205178601
1	160	3467.6	-25193.75205	26789.4014	5.528	759.4669115	22.58006378	1372.455403	114.6159702	2872.045523	108.2658844	2248.397386	39.25360141	1620.983088	8.057824642	8.913157453	92.6493137	522.4867825	8.980511287	1.546526339	-0.094621237	-0.204289463	-0.178586357
1	161	3467.6	-25282.60503	26887.02775	5.528	770.4753571	22.05756846	1402.33633	114.5314149	2989.215423	108.0786107	2323.629202	39.85673018	1683.356521	8.31252645	8.934695383	90.87838014	523.3771634	9.002211973	1.551618946	-0.095539559	-0.222130279	-0.197870583
1	162	3467.6	-25243.60163	26824.02721	5.528	762.9434839	22.0871731	1384.769781	113.7312524	2926.548967	108.7264478	2283.717177	39.82321227	1649.768965	8.405160255	8.925247526	91.6738425	524.6473457	8.992692722	1.546067714	-0.097090362	-0.20781003	-0.190045878
2	32	3467.6	-24751.14992	26126.64626	5.528	691.2369686	21.66156507	1202.642504	114.0304074	2377.237309	108.1304611	1838.369296	40.13854917	1283.75811	8.266242456	8.806312346	101.7654379	522.41723	8.872858787	1.492865225	-0.043306548	0.000863767	-0.05617624
2	33	3467.6	-24695.56482	26093.57425	5.528	688.7802013	20.56104771	1193.900478	115.3345964	2348.73666	108.5428199	1815.279833	39.7016043	1260.342398	8.339949955	8.793521837	102.5390271	519.089301	8.859971624	1.495011507	-0.046000339	-0.011662968	-0.031412235
2	34	3467.6	-24709.09881	26115.81632	5.528	690.8725069	21.2831242	1199.388903	114.4708639	2369.731278	108.3424803	1823.957546	39.61110939	1271.590537	8.2016293	8.796939748	102.4228106	521.9605581	8.863415364	1.496821152	-0.047117806	-0.017935278	-0.037281045
2	35	3467.6	-24744.56554	26137.48949	5.528	692.5626162	20.56262941	1200.349735	114.3662101	2381.676632	108.4699333	1847.154329	40.33679908	1286.711217	8.382556789	8.804729142	101.8768215	522.506304	8.871263619	1.49576831	-0.042440717	-0.008666084	-0.053646645
2	36	3467.6	-24722.70851	26094.15286	5.528	688.31657	20.48145888	1191.956432	113.8425274	2371.095849	108.8246489	1821.187658	39.64638434	1270.992344	8.40475881	8.799746203	102.02614	521.0408936	8.866243025	1.491375961	-0.054564129	-0.00356814	-0.039796333
2	37	3467.6	-24723.57095	26108.2775	5.528	689.9005116	21.09767222	1195.330854	113.4703627	2345.474	108.2716929	1826.606926	39.93126705	1275.983415	8.569143352	8.800469472	102.1198968	520.9999765	8.86697176	1.493225836	-0.052695158	-0.008629028	-0.041845485
2	38	3467.6	-24721.20353	26119.21958	5.528	691.1472147	21.25366858	1199.001638	114.3472607	2376.570841	107.4844947	1828.712929	39.85536991	1272.670165	8.38577997	8.799771434	102.1245338	521.4800314	8.866268447	1.495520876	-0.048172205	-0.01365833	-0.042419751
2	39	3467.6	-24705.48672	26110.8173	5.528	690.5013684	20.92328277	1192.841846	114.0436227	2342.193023	108.3247263	1823.625738	39.91796715	1270.076542	8.637781342	8.796229683	102.4918686	520.7960853	8.862699932	1.496325618	-0.044659561	-0.014406192	-0.037026408
2	40	3467.6	-24729.98039	26141.18471	5.528	693.1355265	20.94649362	1205.012326	114.1905685	2365.982591	108.3861367	1840.285026	40.32906957	1280.295583	8.099753587	8.801656657	101.9065607	520.3033972	8.868167916	1.498058502	-0.051561144	-0.024316386	-0.04409479
2	41	3467.6	-24713.89603	26113.52076	5.528	690.6043329	20.75399607	1200.401191	114.8495267	2328.332531	107.7410411	1825.032359	39.56846234	1275.066292	8.173356801	8.798306904	102.4551299	522.324244	8.86479285	1.495522621	-0.050831002	-0.015985322	-0.038399021
2	42	3467.6	-24702.64596	26091.05312	5.528	688.2910112	22.26699166	1190.385496	114.792913	2349.665328	107.6380478	1814.510782	40.61510851	1266.269422	8.035894242	8.795213733	102.5107251	521.6378169	8.861676306	1.493512483	-0.058406109	-0.015546462	-0.029184519
2	43	3467.6	-24736.70016	26099.33739	5.528	688.8249231	20.04572389	1192.617061	114.1986153	2356.497283	107.9488092	1825.106342	39.5377488	1274.695481	8.506452904	8.803414929	101.7730891	522.0082407	8.869939475	1.490137534	-0.068634499	-0.009613732	-0.040497819
2	44	3467.6	-24752.10124	26120.28733	5.528	690.6873697	20.62108714	1201.007778	113.9190177	2394.386819	107.3471351	1840.614003	40.69309611	1282.121556	8.259522909	8.807044628	101.6858763	522.0235685	8.873596603	1.491570329	-0.060780889	-0.008333893	-0.049746792
2	45	3467.6	-24774.07107	26146.61385	5.528	692.4689489	20.66227877	1206.818886	114.1915561	2385.925938	107.9670782	1856.460548	39.83154578	1298.072086	8.61375251	8.811852272	101.1815354	521.6146632	8.878440576	1.493088787	-0.062000958	-0.014537106	-0.056709269
2	46	3467.6	-24695.08924	26120.50666	5.528	691.7780988	20.68195212	1197.691595	114.4446472	2324.6172	108.3552723	1826.202174	40.79016405	1272.380514	8.356743589	8.793560422	102.7148023	521.8331065	8.860010501	1.499552991	-0.04311698	-0.025319991	-0.032314597
2	47	3467.6	-24757.65799	26181.6528	5.528	696.6231598	20.67512214	1211.500534	114.4454665	2374.930806	108.4850216	1862.251906	40.07246814	1301.516697	8.377484765	8.808116021	101.5611308	521.4953277	8.874676091	1.501165966	-0.048530802	-0.031625046	-0.055659197
2	48	3467.6	-24730.52762	26122.89868	5.528	691.2752901	21.08691942	1199.143281	113.7985848	2356.407067	107.9677449	1830.731861	40.03146922	1277.08623	8.488519248	8.801418837	102.0994386	521.346912	8.867928299	1.495223355	-0.05504092	-0.017425288	-0.042468189
2	49	3467.6	-24731.55364	26138.04961	5.528	692.9616342	21.06038664	1203.38156	114.862041	2357.899613	108.3326687	1838.926389	40.12710283	1281.734525	8.332148589	8.80183437	102.0013509	523.7951864	8.868346972	1.497606458	-0.04928368	-0.021047046	-0.045528842
2	50	3467.6	-24752.70242	26134.02687	5.528	692.0614549	21.40082782	1200.987908	114.3716534	2384.069161	108.4018641	1843.194692	39.40913184	1285.949632	8.100854485	8.806806218	101.6270739	520.2889127	8.873356391	1.494032681	-0.062074748	-0.01798199	-0.048454095
2	51	3467.6	-24772.77121	26186.56813	5.528	697.0716585	19.78071471	1210.773448	114.7181041	2410.419773	108.1772962	1863.754845	40.22306825	1308.438187	8.321725181	8.812050128	101.2016746	520.9691169	8.878639928	1.499851475	-0.069977305	-0.043639613	-0.052453796
2	52	3467.6	-24786.53381	26163.10056	5.528	694.2753691	20.5242876	1207.362125	112.514152	2373.611696	108.1253794	1866.133244	39.94578378	1302.064827	8.367226253	8.814704551	100.8418934	523.1082151	8.881314409	1.494245637	-0.057108007	-0.014489589	-0.063185567
2	53	3467.6	-24771.75779	26134.27974	5.528	691.7793566	20.77023504	1201.114697	114.1834772	2391.819481	107.139201	1847.838397	40.31157671	1290.623871	8.423143922	8.811461817	101.4106116	522.9385886	8.878047171	1.491407715	-0.073887283	-0.018200947	-0.050958978
2	54	3467.6	-24801.57156	26164.08826	5.528	693.8882352	21.26809814	1213.518587	114.0087916	2384.306697	107.5311979	1866.886732	38.69666628	1305.494522	8.375477948	8.818556341	100.7721214	520.091393	8.885195306	1.492242923	-0.076332537	-0.022841703	-0.060962511
2	55	3467.6	-24787.78762	26176.20606	5.528	695.4846578	21.35915233	1212.009337	113.4255881	2401.088214	108.7337826	1866.958557	39.34095609	1306.704084	8.181025553	8.815452007	101.0326295	523.2654322	8.882067514	1.496075877	-0.064533164	-0.026540294	-0.060783702
2	56	3467.6	-24807.01381	26156.19756	5.528	693.4453138	19.72694023	1203.928967	113.4178852	2411.510711	107.3755096	1865.431523	39.60512405	1305.930557	8.318735549	8.819664094	100.6957951	521.3708797	8.88631143	1.490471415	-0.077214666	-0.017271782	-0.062479761
2	57	3467.6	-24829.31799	26174.6708	5.528	694.6835469	19.62316621	1215.769203	113.2697963	2389.425174	107.1466248	1875.926318	39.27184273	1312.877008	8.361495694	8.824819752	100.139229	521.6348553	8.891506047	1.490302947	-0.083268927	-0.02167433	-0.067863841
